image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/14a52b33.jpg,Apparel,Apparel,0.9996634721755981,True,0.9996634721755981,0.0003346705052535981,1.9392086869629566e-06
/content/AI_Product_Classifier/dataset/test/Apparel/15ccfe04.jpg,Apparel,Apparel,0.9999924898147583,True,0.9999924898147583,3.918990387319354e-06,3.5852622204401996e-06
/content/AI_Product_Classifier/dataset/test/Apparel/16af1c18.jpg,Apparel,Apparel,0.9999983310699463,True,0.9999983310699463,3.773847367938288e-07,1.3184953786549158e-06
/content/AI_Product_Classifier/dataset/test/Apparel/16fc5c23.jpg,Apparel,Apparel,0.9999972581863403,True,0.9999972581863403,1.5947304632391024e-07,2.632837777127861e-06
/content/AI_Product_Classifier/dataset/test/Apparel/174af9cb.jpg,Apparel,Apparel,0.999996542930603,True,0.999996542930603,2.5811664272623602e-06,8.793072083790321e-07
/content/AI_Product_Classifier/dataset/test/Apparel/1909d849.jpg,Apparel,Apparel,0.9995267987251282,True,0.9995267987251282,0.00044127836008556187,3.187819311278872e-05
/content/AI_Product_Classifier/dataset/test/Apparel/1962ffb9.jpg,Apparel,Apparel,0.999930739402771,True,0.999930739402771,4.552259724732721e-07,6.878074782434851e-05
/content/AI_Product_Classifier/dataset/test/Apparel/1ae7fb78.jpg,Apparel,Apparel,0.9999672174453735,True,0.9999672174453735,7.578662462037755e-06,2.514822335797362e-05
/content/AI_Product_Classifier/dataset/test/Apparel/1afc0436.jpg,Apparel,Apparel,0.999006986618042,True,0.999006986618042,3.646262484835461e-05,0.0009565817308612168
/content/AI_Product_Classifier/dataset/test/Apparel/1bd2c2d5.jpg,Apparel,Apparel,0.9999971389770508,True,0.9999971389770508,1.344106976830517e-07,2.788736992442864e-06
/content/AI_Product_Classifier/dataset/test/Apparel/1ce8a89c.jpg,Apparel,Apparel,0.9977428913116455,True,0.9977428913116455,0.00018364567949902266,0.0020735287107527256
/content/AI_Product_Classifier/dataset/test/Apparel/1cf516e6.jpg,Apparel,Apparel,0.9994791746139526,True,0.9994791746139526,0.00042080803541466594,0.0001000071206362918
/content/AI_Product_Classifier/dataset/test/Apparel/1d6c11f1.jpg,Apparel,Apparel,0.9999896287918091,True,0.9999896287918091,8.164054634107742e-06,2.228822722827317e-06
/content/AI_Product_Classifier/dataset/test/Apparel/1d6e30e0.jpg,Apparel,Apparel,0.6190545558929443,True,0.6190545558929443,0.3675262928009033,0.013419205322861671
/content/AI_Product_Classifier/dataset/test/Apparel/1dc058a9.jpg,Apparel,Apparel,0.9999788999557495,True,0.9999788999557495,1.0075626960315276e-05,1.0907605428656098e-05
/content/AI_Product_Classifier/dataset/test/Apparel/1e07b68b.jpg,Apparel,Home,0.5308200716972351,False,0.44925493001937866,0.019924992695450783,0.5308200716972351
/content/AI_Product_Classifier/dataset/test/Apparel/1e7b98ea.jpg,Apparel,Apparel,0.9999921321868896,True,0.9999921321868896,1.1831145911855856e-06,6.701394795527449e-06
/content/AI_Product_Classifier/dataset/test/Apparel/1f3a8e97.jpg,Apparel,Apparel,0.9999996423721313,True,0.9999996423721313,2.3347304534127034e-07,5.962748161891795e-08
/content/AI_Product_Classifier/dataset/test/Apparel/1f782660.jpg,Apparel,Apparel,0.9966921806335449,True,0.9966921806335449,9.212955774273723e-05,0.0032156819943338633
/content/AI_Product_Classifier/dataset/test/Apparel/1fe878d5.jpg,Apparel,Apparel,0.9999959468841553,True,0.9999959468841553,2.9051166166027542e-06,1.1523554803716252e-06
/content/AI_Product_Classifier/dataset/test/Apparel/21a047df.jpg,Apparel,Apparel,0.9999958276748657,True,0.9999958276748657,3.4165570923505584e-06,7.688892083024257e-07
/content/AI_Product_Classifier/dataset/test/Apparel/223e964d.jpg,Apparel,Apparel,0.9999899864196777,True,0.9999899864196777,2.226575816166587e-06,7.79840411269106e-06
/content/AI_Product_Classifier/dataset/test/Apparel/22992441.jpg,Apparel,Apparel,0.9997674822807312,True,0.9997674822807312,1.8116532373824157e-05,0.00021436343376990408
/content/AI_Product_Classifier/dataset/test/Apparel/22bac150.jpg,Apparel,Apparel,0.999992847442627,True,0.999992847442627,1.7448766129746218e-06,5.352454991225386e-06
/content/AI_Product_Classifier/dataset/test/Apparel/22cd1d09.jpg,Apparel,Apparel,0.999902606010437,True,0.999902606010437,7.441338675562292e-05,2.3009339201962575e-05
/content/AI_Product_Classifier/dataset/test/Apparel/22d80cf1.jpg,Apparel,Apparel,0.9999982118606567,True,0.9999982118606567,2.1970036812035687e-07,1.5888882671788451e-06
/content/AI_Product_Classifier/dataset/test/Apparel/22e171ae.jpg,Apparel,Apparel,0.9999815225601196,True,0.9999815225601196,1.6531896108062938e-05,1.872104462563584e-06
/content/AI_Product_Classifier/dataset/test/Apparel/230d83d5.jpg,Apparel,Apparel,0.9999991655349731,True,0.9999991655349731,3.421646965762193e-07,4.740932126878761e-07
/content/AI_Product_Classifier/dataset/test/Apparel/233edc66.jpg,Apparel,Apparel,0.9554073214530945,True,0.9554073214530945,0.0420662946999073,0.002526385709643364
/content/AI_Product_Classifier/dataset/test/Apparel/23641f60.jpg,Apparel,Apparel,0.9973534345626831,True,0.9973534345626831,0.0004319979634601623,0.002214681124314666
/content/AI_Product_Classifier/dataset/test/Apparel/23651d46.jpg,Apparel,Apparel,0.9995645880699158,True,0.9995645880699158,0.0001744363980833441,0.0002609695366118103
/content/AI_Product_Classifier/dataset/test/Apparel/23896364.jpg,Apparel,Apparel,0.9741646647453308,True,0.9741646647453308,0.0014957388630136847,0.02433955669403076
/content/AI_Product_Classifier/dataset/test/Apparel/23be3338.jpg,Apparel,Apparel,0.9999854564666748,True,0.9999854564666748,1.6631530570521136e-06,1.2926826457260177e-05
/content/AI_Product_Classifier/dataset/test/Apparel/245294e7.jpg,Apparel,Apparel,0.8452727794647217,True,0.8452727794647217,0.11073371767997742,0.043993525207042694
/content/AI_Product_Classifier/dataset/test/Apparel/25859ece.jpg,Apparel,Apparel,0.9997867345809937,True,0.9997867345809937,2.746268546616193e-05,0.00018583203200250864
/content/AI_Product_Classifier/dataset/test/Apparel/261a32e5.jpg,Apparel,Apparel,0.999971866607666,True,0.999971866607666,1.848707142926287e-05,9.700579539639875e-06
/content/AI_Product_Classifier/dataset/test/Apparel/261a369e.jpg,Apparel,Apparel,0.999971866607666,True,0.999971866607666,1.1954964520555222e-06,2.689296343305614e-05
/content/AI_Product_Classifier/dataset/test/Apparel/26306377.jpg,Apparel,Apparel,0.9999972581863403,True,0.9999972581863403,2.44409011429525e-06,1.790809420754158e-07
/content/AI_Product_Classifier/dataset/test/Apparel/2692fb40.jpg,Apparel,Apparel,0.9996876120567322,True,0.9996876120567322,0.00018539797747507691,0.00012695821351371706
/content/AI_Product_Classifier/dataset/test/Apparel/2711635e.jpg,Apparel,Apparel,0.9999315738677979,True,0.9999315738677979,6.571696576429531e-05,2.769393177004531e-06
/content/AI_Product_Classifier/dataset/test/Apparel/271d888d.jpg,Apparel,Apparel,0.9767646193504333,True,0.9767646193504333,0.00698512326925993,0.01625034213066101
/content/AI_Product_Classifier/dataset/test/Apparel/274bf6d7.jpg,Apparel,Apparel,0.9999661445617676,True,0.9999661445617676,4.113976046937751e-06,2.9684873879887164e-05
/content/AI_Product_Classifier/dataset/test/Apparel/27e640a9.jpg,Apparel,Apparel,0.9913171529769897,True,0.9913171529769897,0.008597390726208687,8.54089594213292e-05
/content/AI_Product_Classifier/dataset/test/Apparel/27e9b7ce.jpg,Apparel,Apparel,0.9989797472953796,True,0.9989797472953796,0.0008946998277679086,0.00012547207006718963
/content/AI_Product_Classifier/dataset/test/Apparel/27eff73c.jpg,Apparel,Apparel,0.8776379823684692,True,0.8776379823684692,0.006158480886369944,0.11620348691940308
/content/AI_Product_Classifier/dataset/test/Apparel/2808bd8b.jpg,Apparel,Apparel,0.9999932050704956,True,0.9999932050704956,6.062425086383882e-07,6.144545295683201e-06
/content/AI_Product_Classifier/dataset/test/Apparel/289ce9a2.jpg,Apparel,Apparel,0.9999749660491943,True,0.9999749660491943,4.510023700277088e-06,2.0483790649450384e-05
/content/AI_Product_Classifier/dataset/test/Apparel/29d0fa81.jpg,Apparel,Apparel,0.9999995231628418,True,0.9999995231628418,2.2356815065904811e-07,2.200516888706261e-07
/content/AI_Product_Classifier/dataset/test/Apparel/2a6c0fe3.jpg,Apparel,Apparel,0.7960875034332275,True,0.7960875034332275,0.007898801937699318,0.19601373374462128
/content/AI_Product_Classifier/dataset/test/Apparel/2a7f32ba.jpg,Apparel,Apparel,0.9995836615562439,True,0.9995836615562439,0.0002569106000009924,0.00015941097808536142
/content/AI_Product_Classifier/dataset/test/Apparel/2ab6028e.jpg,Apparel,Apparel,0.9999911785125732,True,0.9999911785125732,2.651980253176589e-07,8.633826837467495e-06
/content/AI_Product_Classifier/dataset/test/Apparel/2ae139f8.jpg,Apparel,Apparel,0.9779332876205444,True,0.9779332876205444,0.0219370499253273,0.00012966932263225317
/content/AI_Product_Classifier/dataset/test/Apparel/2afc20ce.jpg,Apparel,Apparel,0.9969112873077393,True,0.9969112873077393,0.000297404796583578,0.0027912708465009928
/content/AI_Product_Classifier/dataset/test/Apparel/2b72db4c.jpg,Apparel,Apparel,0.9985938668251038,True,0.9985938668251038,6.500465678982437e-05,0.0013411168474704027
/content/AI_Product_Classifier/dataset/test/Apparel/2b86622d.jpg,Apparel,Apparel,0.9999173879623413,True,0.9999173879623413,1.3834413039148785e-05,6.878717977087945e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2b91a2ad.jpg,Apparel,Apparel,0.9979159235954285,True,0.9979159235954285,0.0016213590279221535,0.0004628024180419743
/content/AI_Product_Classifier/dataset/test/Apparel/2bbc63e9.jpg,Apparel,Apparel,0.9997013211250305,True,0.9997013211250305,9.584124927641824e-05,0.00020281970500946045
/content/AI_Product_Classifier/dataset/test/Apparel/2c0416de.jpg,Apparel,Apparel,0.9955503344535828,True,0.9955503344535828,0.004148482345044613,0.000301039544865489
/content/AI_Product_Classifier/dataset/test/Apparel/2c446a19.jpg,Apparel,Apparel,0.999914288520813,True,0.999914288520813,5.1803126552840695e-05,3.3877553505590186e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2c6739f6.jpg,Apparel,Apparel,0.9998413324356079,True,0.9998413324356079,2.1259036657284014e-05,0.000137410155730322
/content/AI_Product_Classifier/dataset/test/Apparel/2c6d11b8.jpg,Apparel,Apparel,0.9991949200630188,True,0.9991949200630188,0.0006737490184605122,0.00013140482769813389
/content/AI_Product_Classifier/dataset/test/Apparel/2d34ab26.jpg,Apparel,Apparel,0.9994253516197205,True,0.9994253516197205,1.8757220459519885e-05,0.0005559634882956743
/content/AI_Product_Classifier/dataset/test/Apparel/2d6df82d.jpg,Apparel,Apparel,0.9999709129333496,True,0.9999709129333496,6.207840215211036e-07,2.8530790586955845e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2d82074a.jpg,Apparel,Apparel,0.9998934268951416,True,0.9998934268951416,6.267624121392146e-05,4.384771818877198e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2df033d1.jpg,Apparel,Apparel,0.9999978542327881,True,0.9999978542327881,1.4110777613041137e-07,2.040419303739327e-06
/content/AI_Product_Classifier/dataset/test/Apparel/2e44abbf.jpg,Apparel,Apparel,0.9999988079071045,True,0.9999988079071045,8.825250574773236e-07,3.6600536645892134e-07
/content/AI_Product_Classifier/dataset/test/Apparel/2e523fba.jpg,Apparel,Apparel,0.9540335536003113,True,0.9540335536003113,0.011512033641338348,0.03445440158247948
/content/AI_Product_Classifier/dataset/test/Apparel/2eb45224.jpg,Apparel,Apparel,0.9999325275421143,True,0.9999325275421143,3.0616433832619805e-06,6.432835652958602e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2ed063d9.jpg,Apparel,Apparel,0.999996542930603,True,0.999996542930603,1.3474104889610317e-06,2.1385073978308355e-06
/content/AI_Product_Classifier/dataset/test/Apparel/2f5f0efa.jpg,Apparel,Apparel,0.9993690252304077,True,0.9993690252304077,3.4881515603046864e-05,0.0005959707777947187
/content/AI_Product_Classifier/dataset/test/Apparel/2f85b176.jpg,Apparel,Apparel,0.9999001026153564,True,0.9999001026153564,1.1906098734471016e-05,8.7989610619843e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2fa4fc50.jpg,Apparel,Apparel,0.9999542236328125,True,0.9999542236328125,4.56416055385489e-05,1.759397179057487e-07
/content/AI_Product_Classifier/dataset/test/Apparel/2fe60a99.jpg,Apparel,Apparel,0.9999909400939941,True,0.9999909400939941,1.080611227166628e-07,8.94262848305516e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3082a4ed.jpg,Apparel,Apparel,0.999977707862854,True,0.999977707862854,2.2689525849273195e-06,2.002632936637383e-05
/content/AI_Product_Classifier/dataset/test/Apparel/30844b00.jpg,Apparel,Apparel,0.9995230436325073,True,0.9995230436325073,0.00041754922131076455,5.942989810137078e-05
/content/AI_Product_Classifier/dataset/test/Apparel/309bad16.jpg,Apparel,Apparel,0.9776173233985901,True,0.9776173233985901,0.00011121126590296626,0.02227144129574299
/content/AI_Product_Classifier/dataset/test/Apparel/30aff3f1.jpg,Apparel,Apparel,0.9908745288848877,True,0.9908745288848877,0.0025104531086981297,0.006615030579268932
/content/AI_Product_Classifier/dataset/test/Apparel/315721b8.jpg,Apparel,Apparel,0.999793529510498,True,0.999793529510498,1.798956327547785e-05,0.00018847390310838819
/content/AI_Product_Classifier/dataset/test/Apparel/31b09c6a.jpg,Apparel,Electronics,0.9171253442764282,False,0.08104749768972397,0.9171253442764282,0.001827069791033864
/content/AI_Product_Classifier/dataset/test/Apparel/3202efb6.jpg,Apparel,Apparel,0.44700974225997925,True,0.44700974225997925,0.22699277102947235,0.32599756121635437
/content/AI_Product_Classifier/dataset/test/Apparel/32056097.jpg,Apparel,Apparel,0.9999963045120239,True,0.9999963045120239,1.299804125665105e-06,2.3700840756646357e-06
/content/AI_Product_Classifier/dataset/test/Apparel/322a698c.jpg,Apparel,Apparel,0.9999933242797852,True,0.9999933242797852,4.989025001123082e-06,1.6605937389613246e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3289efcd.jpg,Apparel,Apparel,0.9976375102996826,True,0.9976375102996826,0.002352726412937045,9.717360626382288e-06
/content/AI_Product_Classifier/dataset/test/Apparel/32ced020.jpg,Apparel,Apparel,0.9999809265136719,True,0.9999809265136719,1.3186680007493123e-05,5.830130248796195e-06
/content/AI_Product_Classifier/dataset/test/Apparel/32e122d2.jpg,Apparel,Apparel,0.9988386034965515,True,0.9988386034965515,1.9123437596135773e-05,0.0011422409443184733
/content/AI_Product_Classifier/dataset/test/Apparel/334a34c7.jpg,Apparel,Apparel,0.996985137462616,True,0.996985137462616,0.0005719977780245245,0.0024428628385066986
/content/AI_Product_Classifier/dataset/test/Apparel/34126367.jpg,Apparel,Apparel,0.9978978633880615,True,0.9978978633880615,7.338995055761188e-05,0.0020286906510591507
/content/AI_Product_Classifier/dataset/test/Apparel/34204f40.jpg,Apparel,Apparel,0.999825119972229,True,0.999825119972229,0.00016768206842243671,7.139756235119421e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3467f77a.jpg,Apparel,Apparel,0.9973299503326416,True,0.9973299503326416,0.0004419843899086118,0.002228063065558672
/content/AI_Product_Classifier/dataset/test/Apparel/34b7ee29.jpg,Apparel,Apparel,0.9999500513076782,True,0.9999500513076782,4.152730616624467e-05,8.50113883643644e-06
/content/AI_Product_Classifier/dataset/test/Apparel/354a4f21.jpg,Apparel,Apparel,0.9997085928916931,True,0.9997085928916931,0.00025573433958925307,3.559070682968013e-05
/content/AI_Product_Classifier/dataset/test/Apparel/355bfc4d.jpg,Apparel,Apparel,0.9995095729827881,True,0.9995095729827881,1.1151711078127846e-05,0.0004792368272319436
/content/AI_Product_Classifier/dataset/test/Apparel/3588574f.jpg,Apparel,Apparel,0.9999842643737793,True,0.9999842643737793,1.5539048035861924e-05,2.519056181427004e-07
/content/AI_Product_Classifier/dataset/test/Apparel/35c090f5.jpg,Apparel,Apparel,0.9999825954437256,True,0.9999825954437256,6.259138558561972e-07,1.679492743278388e-05
/content/AI_Product_Classifier/dataset/test/Apparel/35c839c6.jpg,Apparel,Apparel,0.9809196591377258,True,0.9809196591377258,0.002005721442401409,0.017074739560484886
/content/AI_Product_Classifier/dataset/test/Apparel/36173eef.jpg,Apparel,Apparel,0.998489499092102,True,0.998489499092102,6.490144642157247e-06,0.0015039137797430158
