image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/072e84dc.jpg,Apparel,Apparel,0.5170788764953613,True,0.5170788764953613,0.28890255093574524,0.19401851296424866
/content/AI_Product_Classifier/dataset/test/Apparel/078ef715.jpg,Apparel,Apparel,0.9989789128303528,True,0.9989789128303528,0.0004931057919748127,0.0005278976168483496
/content/AI_Product_Classifier/dataset/test/Apparel/07c7c895.jpg,Apparel,Apparel,0.9681011438369751,True,0.9681011438369751,0.002475195797160268,0.02942361868917942
/content/AI_Product_Classifier/dataset/test/Apparel/0822d662.jpg,Apparel,Apparel,0.9998680353164673,True,0.9998680353164673,9.127555676968768e-05,4.0599847125122324e-05
/content/AI_Product_Classifier/dataset/test/Apparel/08235347.jpg,Apparel,Apparel,0.9997323155403137,True,0.9997323155403137,0.000211508508073166,5.6085136748151854e-05
/content/AI_Product_Classifier/dataset/test/Apparel/085c56c1.jpg,Apparel,Apparel,0.9005029201507568,True,0.9005029201507568,0.0213224645704031,0.07817455381155014
/content/AI_Product_Classifier/dataset/test/Apparel/08df8b5b.jpg,Apparel,Apparel,0.9976021647453308,True,0.9976021647453308,0.0001611483603483066,0.002236725063994527
/content/AI_Product_Classifier/dataset/test/Apparel/09015d5a.jpg,Apparel,Apparel,0.9812034964561462,True,0.9812034964561462,0.0002625343040563166,0.018534045666456223
/content/AI_Product_Classifier/dataset/test/Apparel/091b6260.jpg,Apparel,Apparel,0.993108868598938,True,0.993108868598938,0.004844898357987404,0.0020462574902921915
/content/AI_Product_Classifier/dataset/test/Apparel/09255999.jpg,Apparel,Apparel,0.999019980430603,True,0.999019980430603,0.0002802632807288319,0.0006998218595981598
/content/AI_Product_Classifier/dataset/test/Apparel/09b75fa8.jpg,Apparel,Apparel,0.9447974562644958,True,0.9447974562644958,0.048116523772478104,0.0070860241539776325
/content/AI_Product_Classifier/dataset/test/Apparel/09c77bdd.jpg,Apparel,Electronics,0.8069120645523071,False,0.007600461598485708,0.8069120645523071,0.18548749387264252
/content/AI_Product_Classifier/dataset/test/Apparel/0a98f273.jpg,Apparel,Apparel,0.9944673776626587,True,0.9944673776626587,0.0009045195183716714,0.004628075752407312
/content/AI_Product_Classifier/dataset/test/Apparel/0a9c92b0.jpg,Apparel,Apparel,0.9997996091842651,True,0.9997996091842651,0.00013682839926332235,6.358168320730329e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0aac1cae.jpg,Apparel,Apparel,0.9999743700027466,True,0.9999743700027466,1.1910095054190606e-05,1.373783015878871e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0b13da52.jpg,Apparel,Apparel,0.9988375306129456,True,0.9988375306129456,0.0010871231788769364,7.536960038123652e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0b18adf5.jpg,Apparel,Apparel,0.9990881681442261,True,0.9990881681442261,0.00023422157391905785,0.0006775661604478955
/content/AI_Product_Classifier/dataset/test/Apparel/0b2f17b1.jpg,Apparel,Apparel,0.9997717142105103,True,0.9997717142105103,9.923395555233583e-05,0.0001289800275117159
/content/AI_Product_Classifier/dataset/test/Apparel/0b804283.jpg,Apparel,Apparel,0.9998801946640015,True,0.9998801946640015,3.496758654364385e-05,8.481793338432908e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0b9f9360.jpg,Apparel,Apparel,0.9997973442077637,True,0.9997973442077637,6.350826879497617e-05,0.00013913027942180634
/content/AI_Product_Classifier/dataset/test/Apparel/0baf7ef9.jpg,Apparel,Apparel,0.9999227523803711,True,0.9999227523803711,4.461290154722519e-05,3.27171255776193e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0bd07d2b.jpg,Apparel,Electronics,0.9297693371772766,False,0.0003490230883471668,0.9297693371772766,0.0698816180229187
/content/AI_Product_Classifier/dataset/test/Apparel/0be913a4.jpg,Apparel,Apparel,0.9999111890792847,True,0.9999111890792847,2.443288940412458e-05,6.440286233555526e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0c08b5d4.jpg,Apparel,Electronics,0.48495566844940186,False,0.38077396154403687,0.48495566844940186,0.13427039980888367
/content/AI_Product_Classifier/dataset/test/Apparel/0c494a9f.jpg,Apparel,Apparel,0.9984087944030762,True,0.9984087944030762,0.001345373340882361,0.0002458085073158145
/content/AI_Product_Classifier/dataset/test/Apparel/0ccd8af5.jpg,Apparel,Apparel,0.9999784231185913,True,0.9999784231185913,5.040524229116272e-06,1.651633829169441e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0cd613d1.jpg,Apparel,Apparel,0.9576687812805176,True,0.9576687812805176,0.03711143136024475,0.0052197654731571674
/content/AI_Product_Classifier/dataset/test/Apparel/0ce8ff42.jpg,Apparel,Apparel,0.8386603593826294,True,0.8386603593826294,0.099361851811409,0.061977826058864594
/content/AI_Product_Classifier/dataset/test/Apparel/0cee96e2.jpg,Apparel,Apparel,0.8618385195732117,True,0.8618385195732117,0.0008856699569150805,0.13727575540542603
/content/AI_Product_Classifier/dataset/test/Apparel/0d0d66a4.jpg,Apparel,Apparel,0.9915973544120789,True,0.9915973544120789,0.004284999333322048,0.004117697011679411
/content/AI_Product_Classifier/dataset/test/Apparel/0d20957a.jpg,Apparel,Apparel,0.9977782368659973,True,0.9977782368659973,0.002032715827226639,0.00018902387819252908
/content/AI_Product_Classifier/dataset/test/Apparel/0d2c2b99.jpg,Apparel,Home,0.5043227672576904,False,0.4827282726764679,0.012948930263519287,0.5043227672576904
/content/AI_Product_Classifier/dataset/test/Apparel/0d4581c6.jpg,Apparel,Apparel,0.9989038705825806,True,0.9989038705825806,0.00017546462186146528,0.0009205866372212768
/content/AI_Product_Classifier/dataset/test/Apparel/0db6cfb0.jpg,Apparel,Apparel,0.9969454407691956,True,0.9969454407691956,0.0008186431368812919,0.0022359690628945827
/content/AI_Product_Classifier/dataset/test/Apparel/0ddb60f6.jpg,Apparel,Apparel,0.9981622099876404,True,0.9981622099876404,0.0015665286919102073,0.00027128926012665033
/content/AI_Product_Classifier/dataset/test/Apparel/0e570b82.jpg,Apparel,Apparel,0.9980567097663879,True,0.9980567097663879,0.00016282364958897233,0.0017804275266826153
/content/AI_Product_Classifier/dataset/test/Apparel/0f4d1baf.jpg,Apparel,Apparel,0.9842780232429504,True,0.9842780232429504,0.007898425683379173,0.007823551073670387
/content/AI_Product_Classifier/dataset/test/Apparel/0f7140b2.jpg,Apparel,Apparel,0.9838990569114685,True,0.9838990569114685,0.004174474161118269,0.01192647498100996
/content/AI_Product_Classifier/dataset/test/Apparel/0fc6b65b.jpg,Apparel,Apparel,0.9999727010726929,True,0.9999727010726929,1.0649621799529996e-05,1.6748264897614717e-05
/content/AI_Product_Classifier/dataset/test/Apparel/0fcc820c.jpg,Apparel,Apparel,0.9983727931976318,True,0.9983727931976318,0.0013236036757007241,0.00030363930272869766
/content/AI_Product_Classifier/dataset/test/Apparel/101968e2.jpg,Apparel,Apparel,0.9751852750778198,True,0.9751852750778198,0.00039509954513050616,0.024419549852609634
/content/AI_Product_Classifier/dataset/test/Apparel/106f6086.jpg,Apparel,Apparel,0.7561261653900146,True,0.7561261653900146,0.12787891924381256,0.1159949079155922
/content/AI_Product_Classifier/dataset/test/Apparel/107458ce.jpg,Apparel,Apparel,0.9990007281303406,True,0.9990007281303406,0.00018344842828810215,0.0008159186691045761
/content/AI_Product_Classifier/dataset/test/Apparel/1095901a.jpg,Apparel,Apparel,0.9974789023399353,True,0.9974789023399353,0.000533639860805124,0.0019873857963830233
/content/AI_Product_Classifier/dataset/test/Apparel/109e0c27.jpg,Apparel,Apparel,0.9640837907791138,True,0.9640837907791138,0.001818703836761415,0.034097444266080856
/content/AI_Product_Classifier/dataset/test/Apparel/10e31419.jpg,Apparel,Apparel,0.9988282322883606,True,0.9988282322883606,0.0005576357943937182,0.0006141834310255945
/content/AI_Product_Classifier/dataset/test/Apparel/11728600.jpg,Apparel,Apparel,0.844814121723175,True,0.844814121723175,0.15166974067687988,0.003516208380460739
/content/AI_Product_Classifier/dataset/test/Apparel/11c14544.jpg,Apparel,Apparel,0.998812198638916,True,0.998812198638916,6.556970038218424e-05,0.0011222109897062182
/content/AI_Product_Classifier/dataset/test/Apparel/11e7a57b.jpg,Apparel,Apparel,0.99919193983078,True,0.99919193983078,0.0002451953769195825,0.0005628465441986918
/content/AI_Product_Classifier/dataset/test/Apparel/12473982.jpg,Apparel,Apparel,0.999925971031189,True,0.999925971031189,1.2044090908602811e-05,6.195213063620031e-05
/content/AI_Product_Classifier/dataset/test/Apparel/129b8d01.jpg,Apparel,Home,0.4939499497413635,False,0.28783687949180603,0.21821317076683044,0.4939499497413635
/content/AI_Product_Classifier/dataset/test/Apparel/1486cd12.jpg,Apparel,Apparel,0.9999151229858398,True,0.9999151229858398,4.334343975642696e-05,4.150376116740517e-05
/content/AI_Product_Classifier/dataset/test/Apparel/14a52b33.jpg,Apparel,Apparel,0.9971489310264587,True,0.9971489310264587,0.0027055663522332907,0.00014545323210768402
/content/AI_Product_Classifier/dataset/test/Apparel/15ccfe04.jpg,Apparel,Apparel,0.9998332262039185,True,0.9998332262039185,0.00011370856373105198,5.2992170822108164e-05
/content/AI_Product_Classifier/dataset/test/Apparel/16af1c18.jpg,Apparel,Apparel,0.9997783899307251,True,0.9997783899307251,3.4346016036579385e-05,0.0001872676075436175
/content/AI_Product_Classifier/dataset/test/Apparel/16fc5c23.jpg,Apparel,Apparel,0.9998522996902466,True,0.9998522996902466,5.577913270826684e-06,0.00014203175669535995
/content/AI_Product_Classifier/dataset/test/Apparel/174af9cb.jpg,Apparel,Apparel,0.9972992539405823,True,0.9972992539405823,0.002207722282037139,0.000493006722535938
/content/AI_Product_Classifier/dataset/test/Apparel/1909d849.jpg,Apparel,Apparel,0.9941098093986511,True,0.9941098093986511,0.005032273009419441,0.0008578277775086462
/content/AI_Product_Classifier/dataset/test/Apparel/1962ffb9.jpg,Apparel,Apparel,0.9994105100631714,True,0.9994105100631714,7.5849893619306386e-06,0.0005818725912831724
/content/AI_Product_Classifier/dataset/test/Apparel/1ae7fb78.jpg,Apparel,Apparel,0.9996770024299622,True,0.9996770024299622,0.00013673635839950293,0.00018627238750923425
/content/AI_Product_Classifier/dataset/test/Apparel/1afc0436.jpg,Apparel,Apparel,0.9705392718315125,True,0.9705392718315125,0.0015063928440213203,0.027954373508691788
/content/AI_Product_Classifier/dataset/test/Apparel/1bd2c2d5.jpg,Apparel,Apparel,0.9995747208595276,True,0.9995747208595276,6.0413716710172594e-05,0.00036481936695054173
/content/AI_Product_Classifier/dataset/test/Apparel/1ce8a89c.jpg,Apparel,Apparel,0.7004217505455017,True,0.7004217505455017,0.03403903543949127,0.2655392587184906
/content/AI_Product_Classifier/dataset/test/Apparel/1cf516e6.jpg,Apparel,Apparel,0.9979458451271057,True,0.9979458451271057,0.0009999258909374475,0.0010542473755776882
/content/AI_Product_Classifier/dataset/test/Apparel/1d6c11f1.jpg,Apparel,Apparel,0.9998509883880615,True,0.9998509883880615,4.4471307774074376e-05,0.00010455408482812345
/content/AI_Product_Classifier/dataset/test/Apparel/1d6e30e0.jpg,Apparel,Apparel,0.6739680171012878,True,0.6739680171012878,0.25716012716293335,0.06887181103229523
/content/AI_Product_Classifier/dataset/test/Apparel/1dc058a9.jpg,Apparel,Apparel,0.9991671442985535,True,0.9991671442985535,0.0005649524391628802,0.000267835013801232
/content/AI_Product_Classifier/dataset/test/Apparel/1e07b68b.jpg,Apparel,Home,0.4828731119632721,False,0.47496089339256287,0.042165979743003845,0.4828731119632721
/content/AI_Product_Classifier/dataset/test/Apparel/1e7b98ea.jpg,Apparel,Apparel,0.9999115467071533,True,0.9999115467071533,2.361829683650285e-05,6.488651706604287e-05
/content/AI_Product_Classifier/dataset/test/Apparel/1f3a8e97.jpg,Apparel,Apparel,0.9998369216918945,True,0.9998369216918945,8.483448618790135e-05,7.817884034011513e-05
/content/AI_Product_Classifier/dataset/test/Apparel/1f782660.jpg,Apparel,Apparel,0.9799566268920898,True,0.9799566268920898,0.0010877782478928566,0.01895558461546898
/content/AI_Product_Classifier/dataset/test/Apparel/1fe878d5.jpg,Apparel,Apparel,0.9998717308044434,True,0.9998717308044434,8.550454367650673e-05,4.2835792555706576e-05
/content/AI_Product_Classifier/dataset/test/Apparel/21a047df.jpg,Apparel,Apparel,0.999787449836731,True,0.999787449836731,5.6402663176413625e-05,0.00015617192548234016
/content/AI_Product_Classifier/dataset/test/Apparel/223e964d.jpg,Apparel,Apparel,0.9948350191116333,True,0.9948350191116333,0.0023166013415902853,0.0028483939822763205
/content/AI_Product_Classifier/dataset/test/Apparel/22992441.jpg,Apparel,Apparel,0.9991156458854675,True,0.9991156458854675,4.36135487689171e-05,0.0008407096611335874
/content/AI_Product_Classifier/dataset/test/Apparel/22bac150.jpg,Apparel,Apparel,0.9996904730796814,True,0.9996904730796814,6.995916191954166e-05,0.00023947957379277796
/content/AI_Product_Classifier/dataset/test/Apparel/22cd1d09.jpg,Apparel,Apparel,0.9952622652053833,True,0.9952622652053833,0.000939974735956639,0.0037977469619363546
/content/AI_Product_Classifier/dataset/test/Apparel/22d80cf1.jpg,Apparel,Apparel,0.9997057318687439,True,0.9997057318687439,6.218677299330011e-05,0.00023200643772725016
/content/AI_Product_Classifier/dataset/test/Apparel/22e171ae.jpg,Apparel,Apparel,0.9964904189109802,True,0.9964904189109802,0.0032019135542213917,0.00030771936872042716
/content/AI_Product_Classifier/dataset/test/Apparel/230d83d5.jpg,Apparel,Apparel,0.9997771978378296,True,0.9997771978378296,6.346127338474616e-05,0.00015933423128444701
/content/AI_Product_Classifier/dataset/test/Apparel/233edc66.jpg,Apparel,Apparel,0.6117090582847595,True,0.6117090582847595,0.35974305868148804,0.028547940775752068
/content/AI_Product_Classifier/dataset/test/Apparel/23641f60.jpg,Apparel,Apparel,0.9941236972808838,True,0.9941236972808838,0.00162948586512357,0.0042467303574085236
/content/AI_Product_Classifier/dataset/test/Apparel/23651d46.jpg,Apparel,Apparel,0.9984103441238403,True,0.9984103441238403,0.0008581725996918976,0.000731490203179419
/content/AI_Product_Classifier/dataset/test/Apparel/23896364.jpg,Apparel,Apparel,0.7448499798774719,True,0.7448499798774719,0.024964848533272743,0.2301851212978363
/content/AI_Product_Classifier/dataset/test/Apparel/23be3338.jpg,Apparel,Apparel,0.9998284578323364,True,0.9998284578323364,1.013277142192237e-05,0.00016141914238687605
/content/AI_Product_Classifier/dataset/test/Apparel/245294e7.jpg,Apparel,Apparel,0.7818816900253296,True,0.7818816900253296,0.15409934520721436,0.06401897966861725
/content/AI_Product_Classifier/dataset/test/Apparel/25859ece.jpg,Apparel,Apparel,0.9990665912628174,True,0.9990665912628174,0.00027312475140206516,0.000660334771964699
/content/AI_Product_Classifier/dataset/test/Apparel/261a32e5.jpg,Apparel,Apparel,0.9789832234382629,True,0.9789832234382629,0.007947346195578575,0.01306940708309412
/content/AI_Product_Classifier/dataset/test/Apparel/261a369e.jpg,Apparel,Apparel,0.9997719526290894,True,0.9997719526290894,1.2954546946275514e-05,0.00021506284247152507
/content/AI_Product_Classifier/dataset/test/Apparel/26306377.jpg,Apparel,Apparel,0.9999709129333496,True,0.9999709129333496,2.4773260520305485e-05,4.326373073126888e-06
/content/AI_Product_Classifier/dataset/test/Apparel/2692fb40.jpg,Apparel,Apparel,0.968285083770752,True,0.968285083770752,0.014790480025112629,0.016924530267715454
/content/AI_Product_Classifier/dataset/test/Apparel/2711635e.jpg,Apparel,Apparel,0.9998699426651001,True,0.9998699426651001,0.00011110221385024488,1.8969589291373268e-05
/content/AI_Product_Classifier/dataset/test/Apparel/271d888d.jpg,Apparel,Apparel,0.9392182230949402,True,0.9392182230949402,0.02475569397211075,0.03602604940533638
/content/AI_Product_Classifier/dataset/test/Apparel/274bf6d7.jpg,Apparel,Apparel,0.9971146583557129,True,0.9971146583557129,0.00023697993310634047,0.002648289781063795
/content/AI_Product_Classifier/dataset/test/Apparel/27e640a9.jpg,Apparel,Apparel,0.9415918588638306,True,0.9415918588638306,0.0568888783454895,0.0015192202990874648
/content/AI_Product_Classifier/dataset/test/Apparel/27e9b7ce.jpg,Apparel,Apparel,0.9878679513931274,True,0.9878679513931274,0.008774814195930958,0.0033572965767234564
/content/AI_Product_Classifier/dataset/test/Apparel/27eff73c.jpg,Apparel,Apparel,0.634195864200592,True,0.634195864200592,0.032904330641031265,0.3328997492790222
/content/AI_Product_Classifier/dataset/test/Apparel/2808bd8b.jpg,Apparel,Apparel,0.9986594915390015,True,0.9986594915390015,6.152832065708935e-05,0.001278907642699778
/content/AI_Product_Classifier/dataset/test/Apparel/289ce9a2.jpg,Apparel,Apparel,0.9992097616195679,True,0.9992097616195679,2.0131750716245733e-05,0.0007701111608184874
/content/AI_Product_Classifier/dataset/test/Apparel/29d0fa81.jpg,Apparel,Apparel,0.9999498128890991,True,0.9999498128890991,2.3754375433782116e-05,2.640909588080831e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2a6c0fe3.jpg,Apparel,Apparel,0.54588383436203,True,0.54588383436203,0.0177544467151165,0.436361700296402
/content/AI_Product_Classifier/dataset/test/Apparel/2a7f32ba.jpg,Apparel,Apparel,0.9382978677749634,True,0.9382978677749634,0.04688315838575363,0.014819009229540825
/content/AI_Product_Classifier/dataset/test/Apparel/2ab6028e.jpg,Apparel,Apparel,0.9998606443405151,True,0.9998606443405151,1.4952442143112421e-05,0.00012446680921129882
/content/AI_Product_Classifier/dataset/test/Apparel/2ae139f8.jpg,Apparel,Electronics,0.59373939037323,False,0.3973408341407776,0.59373939037323,0.00891983974725008
/content/AI_Product_Classifier/dataset/test/Apparel/2afc20ce.jpg,Apparel,Apparel,0.9319588541984558,True,0.9319588541984558,0.007856986485421658,0.06018420308828354
/content/AI_Product_Classifier/dataset/test/Apparel/2b72db4c.jpg,Apparel,Apparel,0.9379662275314331,True,0.9379662275314331,0.0052208565175533295,0.056812938302755356
/content/AI_Product_Classifier/dataset/test/Apparel/2b86622d.jpg,Apparel,Apparel,0.9976874589920044,True,0.9976874589920044,0.0013065168168395758,0.0010060528293251991
/content/AI_Product_Classifier/dataset/test/Apparel/2b91a2ad.jpg,Apparel,Apparel,0.9490684270858765,True,0.9490684270858765,0.03424971550703049,0.016681859269738197
/content/AI_Product_Classifier/dataset/test/Apparel/2bbc63e9.jpg,Apparel,Apparel,0.946316123008728,True,0.946316123008728,0.036976758390665054,0.01670708693563938
/content/AI_Product_Classifier/dataset/test/Apparel/2c0416de.jpg,Apparel,Apparel,0.749230146408081,True,0.749230146408081,0.2390093058347702,0.011760472320020199
/content/AI_Product_Classifier/dataset/test/Apparel/2c446a19.jpg,Apparel,Apparel,0.9986875653266907,True,0.9986875653266907,0.0005256064468994737,0.0007867722888477147
/content/AI_Product_Classifier/dataset/test/Apparel/2c6739f6.jpg,Apparel,Apparel,0.9945735931396484,True,0.9945735931396484,0.0010938275372609496,0.0043324739672243595
/content/AI_Product_Classifier/dataset/test/Apparel/2c6d11b8.jpg,Apparel,Apparel,0.9915065169334412,True,0.9915065169334412,0.005959915928542614,0.0025335184764117002
/content/AI_Product_Classifier/dataset/test/Apparel/2d34ab26.jpg,Apparel,Apparel,0.9952409863471985,True,0.9952409863471985,0.0005297129391692579,0.004229207057505846
/content/AI_Product_Classifier/dataset/test/Apparel/2d6df82d.jpg,Apparel,Apparel,0.9940762519836426,True,0.9940762519836426,3.647604171419516e-05,0.005887213163077831
/content/AI_Product_Classifier/dataset/test/Apparel/2d82074a.jpg,Apparel,Apparel,0.9983702301979065,True,0.9983702301979065,0.0008558986010029912,0.000773778825532645
/content/AI_Product_Classifier/dataset/test/Apparel/2df033d1.jpg,Apparel,Apparel,0.9994864463806152,True,0.9994864463806152,6.657506310148165e-05,0.00044689030619338155
/content/AI_Product_Classifier/dataset/test/Apparel/2e44abbf.jpg,Apparel,Apparel,0.9999362230300903,True,0.9999362230300903,2.3250884623848833e-05,4.053912198287435e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2e523fba.jpg,Apparel,Electronics,0.6757631301879883,False,0.1208031177520752,0.6757631301879883,0.20343372225761414
/content/AI_Product_Classifier/dataset/test/Apparel/2eb45224.jpg,Apparel,Apparel,0.9911735653877258,True,0.9911735653877258,0.0015871530631557107,0.0072391945868730545
/content/AI_Product_Classifier/dataset/test/Apparel/2ed063d9.jpg,Apparel,Apparel,0.9999066591262817,True,0.9999066591262817,2.0121522538829595e-05,7.317370182136074e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2f5f0efa.jpg,Apparel,Apparel,0.9786640405654907,True,0.9786640405654907,0.0008704591309651732,0.02046554908156395
/content/AI_Product_Classifier/dataset/test/Apparel/2f85b176.jpg,Apparel,Apparel,0.9941230416297913,True,0.9941230416297913,0.002379085635766387,0.0034978713374584913
/content/AI_Product_Classifier/dataset/test/Apparel/2fa4fc50.jpg,Apparel,Apparel,0.9989251494407654,True,0.9989251494407654,0.001004651072435081,7.018443284323439e-05
/content/AI_Product_Classifier/dataset/test/Apparel/2fe60a99.jpg,Apparel,Apparel,0.999950647354126,True,0.999950647354126,1.7127860019172658e-06,4.771877866005525e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3082a4ed.jpg,Apparel,Apparel,0.9991928935050964,True,0.9991928935050964,6.40453799860552e-05,0.0007429730612784624
/content/AI_Product_Classifier/dataset/test/Apparel/30844b00.jpg,Apparel,Apparel,0.9984299540519714,True,0.9984299540519714,0.0010049596894532442,0.0005650858511216938
/content/AI_Product_Classifier/dataset/test/Apparel/309bad16.jpg,Apparel,Apparel,0.9452511072158813,True,0.9452511072158813,0.00030201219487935305,0.054446991533041
/content/AI_Product_Classifier/dataset/test/Apparel/30aff3f1.jpg,Apparel,Apparel,0.9678766131401062,True,0.9678766131401062,0.004693016409873962,0.027430446818470955
/content/AI_Product_Classifier/dataset/test/Apparel/315721b8.jpg,Apparel,Apparel,0.9979006052017212,True,0.9979006052017212,0.00025462801568210125,0.0018447776092216372
/content/AI_Product_Classifier/dataset/test/Apparel/31b09c6a.jpg,Apparel,Electronics,0.8715217709541321,False,0.11320570856332779,0.8715217709541321,0.015272580087184906
/content/AI_Product_Classifier/dataset/test/Apparel/3202efb6.jpg,Apparel,Electronics,0.7917152643203735,False,0.004346424248069525,0.7917152643203735,0.2039383053779602
/content/AI_Product_Classifier/dataset/test/Apparel/32056097.jpg,Apparel,Apparel,0.9992990493774414,True,0.9992990493774414,0.0003199080238118768,0.0003811118076555431
/content/AI_Product_Classifier/dataset/test/Apparel/322a698c.jpg,Apparel,Apparel,0.9999181032180786,True,0.9999181032180786,1.559953307150863e-05,6.626928370678797e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3289efcd.jpg,Apparel,Apparel,0.9881972670555115,True,0.9881972670555115,0.011565742082893848,0.0002370740257902071
/content/AI_Product_Classifier/dataset/test/Apparel/32ced020.jpg,Apparel,Apparel,0.990800142288208,True,0.990800142288208,0.007833905518054962,0.0013659298419952393
/content/AI_Product_Classifier/dataset/test/Apparel/32e122d2.jpg,Apparel,Apparel,0.855413556098938,True,0.855413556098938,0.0037855366244912148,0.14080089330673218
/content/AI_Product_Classifier/dataset/test/Apparel/334a34c7.jpg,Apparel,Apparel,0.9530314207077026,True,0.9530314207077026,0.00941169448196888,0.03755693882703781
/content/AI_Product_Classifier/dataset/test/Apparel/34126367.jpg,Apparel,Apparel,0.975674033164978,True,0.975674033164978,0.0010540906805545092,0.023271845653653145
/content/AI_Product_Classifier/dataset/test/Apparel/34204f40.jpg,Apparel,Apparel,0.9983627200126648,True,0.9983627200126648,0.001525122788734734,0.000112136360257864
/content/AI_Product_Classifier/dataset/test/Apparel/3467f77a.jpg,Apparel,Apparel,0.9124166369438171,True,0.9124166369438171,0.017559150233864784,0.07002425193786621
/content/AI_Product_Classifier/dataset/test/Apparel/34b7ee29.jpg,Apparel,Apparel,0.9982483983039856,True,0.9982483983039856,0.001566185150295496,0.00018543782061897218
/content/AI_Product_Classifier/dataset/test/Apparel/354a4f21.jpg,Apparel,Apparel,0.9991583824157715,True,0.9991583824157715,0.0006125771906226873,0.00022899420582689345
/content/AI_Product_Classifier/dataset/test/Apparel/355bfc4d.jpg,Apparel,Apparel,0.9926867485046387,True,0.9926867485046387,0.00016788378707133234,0.007145282346755266
/content/AI_Product_Classifier/dataset/test/Apparel/3588574f.jpg,Apparel,Apparel,0.9998250007629395,True,0.9998250007629395,0.00014855734480079263,2.6471610908629373e-05
/content/AI_Product_Classifier/dataset/test/Apparel/35c090f5.jpg,Apparel,Apparel,0.9952793717384338,True,0.9952793717384338,0.00018288502178620547,0.004537761211395264
/content/AI_Product_Classifier/dataset/test/Apparel/35c839c6.jpg,Apparel,Apparel,0.7936829328536987,True,0.7936829328536987,0.012084630317986012,0.19423244893550873
/content/AI_Product_Classifier/dataset/test/Apparel/36173eef.jpg,Apparel,Apparel,0.9945197105407715,True,0.9945197105407715,0.00010810192179633304,0.005372186191380024
/content/AI_Product_Classifier/dataset/test/Apparel/36829bbb.jpg,Apparel,Apparel,0.9927251935005188,True,0.9927251935005188,0.0015841387212276459,0.005690740887075663
/content/AI_Product_Classifier/dataset/test/Apparel/36c7aae0.jpg,Apparel,Apparel,0.9990688562393188,True,0.9990688562393188,0.0002462040865793824,0.0006849683704786003
/content/AI_Product_Classifier/dataset/test/Apparel/36d91885.jpg,Apparel,Apparel,0.998039186000824,True,0.998039186000824,0.0006258731009438634,0.001334864879027009
